,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
1700,ai_001_010,cam_00,0,True,,test
1701,ai_001_010,cam_00,1,True,,test
1702,ai_001_010,cam_00,2,True,,test
1703,ai_001_010,cam_00,3,True,,test
1704,ai_001_010,cam_00,4,True,,test
1705,ai_001_010,cam_00,5,True,,test
1706,ai_001_010,cam_00,6,True,,test
1707,ai_001_010,cam_00,7,True,,test
1708,ai_001_010,cam_00,8,True,,test
1709,ai_001_010,cam_00,9,True,,test
1710,ai_001_010,cam_00,10,True,,test
1711,ai_001_010,cam_00,11,True,,test
1712,ai_001_010,cam_00,12,True,,test
1713,ai_001_010,cam_00,13,True,,test
1714,ai_001_010,cam_00,14,True,,test
1715,ai_001_010,cam_00,15,True,,test
1716,ai_001_010,cam_00,16,True,,test
1717,ai_001_010,cam_00,17,True,,test
1718,ai_001_010,cam_00,18,True,,test
1719,ai_001_010,cam_00,19,True,,test
1720,ai_001_010,cam_00,20,True,,test
1721,ai_001_010,cam_00,21,True,,test
1722,ai_001_010,cam_00,22,True,,test
1723,ai_001_010,cam_00,23,True,,test
1724,ai_001_010,cam_00,24,True,,test
1725,ai_001_010,cam_00,25,True,,test
1726,ai_001_010,cam_00,26,True,,test
1727,ai_001_010,cam_00,27,True,,test
1728,ai_001_010,cam_00,28,True,,test
1729,ai_001_010,cam_00,29,True,,test
1730,ai_001_010,cam_00,30,True,,test
1731,ai_001_010,cam_00,31,True,,test
1732,ai_001_010,cam_00,32,True,,test
1733,ai_001_010,cam_00,33,True,,test
1734,ai_001_010,cam_00,34,True,,test
1735,ai_001_010,cam_00,35,True,,test
1736,ai_001_010,cam_00,36,True,,test
1737,ai_001_010,cam_00,37,True,,test
1738,ai_001_010,cam_00,38,True,,test
1739,ai_001_010,cam_00,39,True,,test
1740,ai_001_010,cam_00,40,True,,test
1741,ai_001_010,cam_00,41,True,,test
1742,ai_001_010,cam_00,42,True,,test
1743,ai_001_010,cam_00,43,True,,test
1744,ai_001_010,cam_00,44,True,,test
1745,ai_001_010,cam_00,45,True,,test
1746,ai_001_010,cam_00,46,True,,test
1747,ai_001_010,cam_00,47,True,,test
1748,ai_001_010,cam_00,48,True,,test
1749,ai_001_010,cam_00,49,True,,test
1750,ai_001_010,cam_00,50,True,,test
1751,ai_001_010,cam_00,51,True,,test
1752,ai_001_010,cam_00,52,True,,test
1753,ai_001_010,cam_00,53,True,,test
1754,ai_001_010,cam_00,54,True,,test
1755,ai_001_010,cam_00,55,True,,test
1756,ai_001_010,cam_00,56,True,,test
1757,ai_001_010,cam_00,57,True,,test
1758,ai_001_010,cam_00,58,True,,test
1759,ai_001_010,cam_00,59,True,,test
1760,ai_001_010,cam_00,60,True,,test
1761,ai_001_010,cam_00,61,True,,test
1762,ai_001_010,cam_00,62,True,,test
1763,ai_001_010,cam_00,63,True,,test
1764,ai_001_010,cam_00,64,True,,test
1765,ai_001_010,cam_00,65,True,,test
1766,ai_001_010,cam_00,66,True,,test
1767,ai_001_010,cam_00,67,True,,test
1768,ai_001_010,cam_00,68,True,,test
1769,ai_001_010,cam_00,69,True,,test
1770,ai_001_010,cam_00,70,True,,test
1771,ai_001_010,cam_00,71,True,,test
1772,ai_001_010,cam_00,72,True,,test
1773,ai_001_010,cam_00,73,True,,test
1774,ai_001_010,cam_00,74,True,,test
1775,ai_001_010,cam_00,75,True,,test
1776,ai_001_010,cam_00,76,True,,test
1777,ai_001_010,cam_00,77,True,,test
1778,ai_001_010,cam_00,78,True,,test
1779,ai_001_010,cam_00,79,True,,test
1780,ai_001_010,cam_00,80,True,,test
1781,ai_001_010,cam_00,81,True,,test
1782,ai_001_010,cam_00,82,True,,test
1783,ai_001_010,cam_00,83,True,,test
1784,ai_001_010,cam_00,84,True,,test
1785,ai_001_010,cam_00,85,True,,test
1786,ai_001_010,cam_00,86,True,,test
1787,ai_001_010,cam_00,87,True,,test
1788,ai_001_010,cam_00,88,True,,test
1789,ai_001_010,cam_00,89,True,,test
1790,ai_001_010,cam_00,90,True,,test
1791,ai_001_010,cam_00,91,True,,test
1792,ai_001_010,cam_00,92,True,,test
1793,ai_001_010,cam_00,93,True,,test
1794,ai_001_010,cam_00,94,True,,test
1795,ai_001_010,cam_00,95,True,,test
1796,ai_001_010,cam_00,96,True,,test
1797,ai_001_010,cam_00,97,True,,test
1798,ai_001_010,cam_00,98,True,,test
1799,ai_001_010,cam_00,99,True,,test
1800,ai_001_010,cam_01,0,True,,test
1801,ai_001_010,cam_01,1,True,,test
1802,ai_001_010,cam_01,2,True,,test
1803,ai_001_010,cam_01,3,True,,test
1804,ai_001_010,cam_01,4,True,,test
1805,ai_001_010,cam_01,5,True,,test
1806,ai_001_010,cam_01,6,True,,test
1807,ai_001_010,cam_01,7,True,,test
1808,ai_001_010,cam_01,8,True,,test
1809,ai_001_010,cam_01,9,True,,test
1810,ai_001_010,cam_01,10,True,,test
1811,ai_001_010,cam_01,11,True,,test
1812,ai_001_010,cam_01,12,True,,test
1813,ai_001_010,cam_01,13,True,,test
1814,ai_001_010,cam_01,14,True,,test
1815,ai_001_010,cam_01,15,True,,test
1816,ai_001_010,cam_01,16,True,,test
1817,ai_001_010,cam_01,17,True,,test
1818,ai_001_010,cam_01,18,True,,test
1819,ai_001_010,cam_01,19,True,,test
1820,ai_001_010,cam_01,20,True,,test
1821,ai_001_010,cam_01,21,True,,test
1822,ai_001_010,cam_01,22,True,,test
1823,ai_001_010,cam_01,23,True,,test
1824,ai_001_010,cam_01,24,True,,test
1825,ai_001_010,cam_01,25,True,,test
1826,ai_001_010,cam_01,26,True,,test
1827,ai_001_010,cam_01,27,True,,test
1828,ai_001_010,cam_01,28,True,,test
1829,ai_001_010,cam_01,29,True,,test
1830,ai_001_010,cam_01,30,True,,test
1831,ai_001_010,cam_01,31,True,,test
1832,ai_001_010,cam_01,32,True,,test
1833,ai_001_010,cam_01,33,True,,test
1834,ai_001_010,cam_01,34,True,,test
1835,ai_001_010,cam_01,35,True,,test
1836,ai_001_010,cam_01,36,True,,test
1837,ai_001_010,cam_01,37,True,,test
1838,ai_001_010,cam_01,38,True,,test
1839,ai_001_010,cam_01,39,True,,test
1840,ai_001_010,cam_01,40,True,,test
1841,ai_001_010,cam_01,41,True,,test
1842,ai_001_010,cam_01,42,True,,test
1843,ai_001_010,cam_01,43,True,,test
1844,ai_001_010,cam_01,44,True,,test
1845,ai_001_010,cam_01,45,True,,test
1846,ai_001_010,cam_01,46,True,,test
1847,ai_001_010,cam_01,47,True,,test
1848,ai_001_010,cam_01,48,True,,test
1849,ai_001_010,cam_01,49,True,,test
1850,ai_001_010,cam_01,50,True,,test
1851,ai_001_010,cam_01,51,True,,test
1852,ai_001_010,cam_01,52,True,,test
1853,ai_001_010,cam_01,53,True,,test
1854,ai_001_010,cam_01,54,True,,test
1855,ai_001_010,cam_01,55,True,,test
1856,ai_001_010,cam_01,56,True,,test
1857,ai_001_010,cam_01,57,True,,test
1858,ai_001_010,cam_01,58,True,,test
1859,ai_001_010,cam_01,59,True,,test
1860,ai_001_010,cam_01,60,True,,test
1861,ai_001_010,cam_01,61,True,,test
1862,ai_001_010,cam_01,62,True,,test
1863,ai_001_010,cam_01,63,True,,test
1864,ai_001_010,cam_01,64,True,,test
1865,ai_001_010,cam_01,65,True,,test
1866,ai_001_010,cam_01,66,True,,test
1867,ai_001_010,cam_01,67,True,,test
1868,ai_001_010,cam_01,68,True,,test
1869,ai_001_010,cam_01,69,True,,test
1870,ai_001_010,cam_01,70,True,,test
1871,ai_001_010,cam_01,71,True,,test
1872,ai_001_010,cam_01,72,True,,test
1873,ai_001_010,cam_01,73,True,,test
1874,ai_001_010,cam_01,74,True,,test
1875,ai_001_010,cam_01,75,True,,test
1876,ai_001_010,cam_01,76,True,,test
1877,ai_001_010,cam_01,77,True,,test
1878,ai_001_010,cam_01,78,True,,test
1879,ai_001_010,cam_01,79,True,,test
1880,ai_001_010,cam_01,80,True,,test
1881,ai_001_010,cam_01,81,True,,test
1882,ai_001_010,cam_01,82,True,,test
1883,ai_001_010,cam_01,83,True,,test
1884,ai_001_010,cam_01,84,True,,test
1885,ai_001_010,cam_01,85,True,,test
1886,ai_001_010,cam_01,86,True,,test
1887,ai_001_010,cam_01,87,True,,test
1888,ai_001_010,cam_01,88,True,,test
1889,ai_001_010,cam_01,89,True,,test
1890,ai_001_010,cam_01,90,True,,test
1891,ai_001_010,cam_01,91,True,,test
1892,ai_001_010,cam_01,92,True,,test
1893,ai_001_010,cam_01,93,True,,test
1894,ai_001_010,cam_01,94,True,,test
1895,ai_001_010,cam_01,95,True,,test
1896,ai_001_010,cam_01,96,True,,test
1897,ai_001_010,cam_01,97,True,,test
1898,ai_001_010,cam_01,98,True,,test
1899,ai_001_010,cam_01,99,True,,test
1900,ai_001_010,cam_02,0,True,,test
1901,ai_001_010,cam_02,1,True,,test
1902,ai_001_010,cam_02,2,True,,test
1903,ai_001_010,cam_02,3,True,,test
1904,ai_001_010,cam_02,4,True,,test
1905,ai_001_010,cam_02,5,True,,test
1906,ai_001_010,cam_02,6,True,,test
1907,ai_001_010,cam_02,7,True,,test
1908,ai_001_010,cam_02,8,True,,test
1909,ai_001_010,cam_02,9,True,,test
1910,ai_001_010,cam_02,10,True,,test
1911,ai_001_010,cam_02,11,True,,test
1912,ai_001_010,cam_02,12,True,,test
1913,ai_001_010,cam_02,13,True,,test
1914,ai_001_010,cam_02,14,True,,test
1915,ai_001_010,cam_02,15,True,,test
1916,ai_001_010,cam_02,16,True,,test
1917,ai_001_010,cam_02,17,True,,test
1918,ai_001_010,cam_02,18,True,,test
1919,ai_001_010,cam_02,19,True,,test
1920,ai_001_010,cam_02,20,True,,test
1921,ai_001_010,cam_02,21,True,,test
1922,ai_001_010,cam_02,22,True,,test
1923,ai_001_010,cam_02,23,True,,test
1924,ai_001_010,cam_02,24,True,,test
1925,ai_001_010,cam_02,25,True,,test
1926,ai_001_010,cam_02,26,True,,test
1927,ai_001_010,cam_02,27,True,,test
1928,ai_001_010,cam_02,28,True,,test
1929,ai_001_010,cam_02,29,True,,test
1930,ai_001_010,cam_02,30,True,,test
1931,ai_001_010,cam_02,31,True,,test
1932,ai_001_010,cam_02,32,True,,test
1933,ai_001_010,cam_02,33,True,,test
1934,ai_001_010,cam_02,34,True,,test
1935,ai_001_010,cam_02,35,True,,test
1936,ai_001_010,cam_02,36,True,,test
1937,ai_001_010,cam_02,37,True,,test
1938,ai_001_010,cam_02,38,True,,test
1939,ai_001_010,cam_02,39,True,,test
1940,ai_001_010,cam_02,40,True,,test
1941,ai_001_010,cam_02,41,True,,test
1942,ai_001_010,cam_02,42,True,,test
1943,ai_001_010,cam_02,43,True,,test
1944,ai_001_010,cam_02,44,True,,test
1945,ai_001_010,cam_02,45,True,,test
1946,ai_001_010,cam_02,46,True,,test
1947,ai_001_010,cam_02,47,True,,test
1948,ai_001_010,cam_02,48,True,,test
1949,ai_001_010,cam_02,49,True,,test
1950,ai_001_010,cam_02,50,True,,test
1951,ai_001_010,cam_02,51,True,,test
1952,ai_001_010,cam_02,52,True,,test
1953,ai_001_010,cam_02,53,True,,test
1954,ai_001_010,cam_02,54,True,,test
1955,ai_001_010,cam_02,55,True,,test
1956,ai_001_010,cam_02,56,True,,test
1957,ai_001_010,cam_02,57,True,,test
1958,ai_001_010,cam_02,58,True,,test
1959,ai_001_010,cam_02,59,True,,test
1960,ai_001_010,cam_02,60,True,,test
1961,ai_001_010,cam_02,61,True,,test
1962,ai_001_010,cam_02,62,True,,test
1963,ai_001_010,cam_02,63,True,,test
1964,ai_001_010,cam_02,64,True,,test
1965,ai_001_010,cam_02,65,True,,test
1966,ai_001_010,cam_02,66,True,,test
1967,ai_001_010,cam_02,67,True,,test
1968,ai_001_010,cam_02,68,True,,test
1969,ai_001_010,cam_02,69,True,,test
1970,ai_001_010,cam_02,70,True,,test
1971,ai_001_010,cam_02,71,True,,test
1972,ai_001_010,cam_02,72,True,,test
1973,ai_001_010,cam_02,73,True,,test
1974,ai_001_010,cam_02,74,True,,test
1975,ai_001_010,cam_02,75,True,,test
