id,train,val,test
ai_052_001,1,0,0
ai_013_007,1,0,0
ai_055_010,1,0,0
ai_044_009,1,0,0
ai_055_005,1,0,0
ai_011_004,1,0,0
ai_022_009,1,0,0
ai_026_005,1,0,0
ai_010_003,1,0,0
ai_039_010,1,0,0
ai_023_008,1,0,0
ai_005_009,1,0,0
ai_006_006,1,0,0
ai_003_007,1,0,0
ai_013_010,1,0,0
ai_006_001,1,0,0
ai_004_005,1,0,0
ai_033_002,1,0,0
ai_054_002,1,0,0
ai_036_006,1,0,0
ai_019_004,1,0,0
ai_034_001,1,0,0
ai_021_008,1,0,0
ai_038_002,1,0,0
ai_003_004,1,0,0
ai_030_007,1,0,0
ai_011_007,1,0,0
ai_008_004,1,0,0
ai_024_003,1,0,0
ai_015_007,1,0,0
ai_026_020,1,0,0
ai_007_007,1,0,0
ai_048_008,1,0,0
ai_006_004,1,0,0
ai_028_002,1,0,0
ai_029_005,1,0,0
ai_045_010,1,0,0
ai_029_001,1,0,0
ai_026_016,1,0,0
ai_023_006,1,0,0
ai_044_001,1,0,0
ai_006_009,1,0,0
ai_037_002,1,0,0
ai_002_009,1,0,0
ai_053_016,1,0,0
ai_009_008,1,0,0
ai_008_003,1,0,0
ai_053_005,1,0,0
ai_052_009,1,0,0
ai_012_009,1,0,0
ai_021_010,1,0,0
ai_008_010,1,0,0
ai_041_001,1,0,0
ai_021_007,1,0,0
ai_018_006,1,0,0
ai_027_007,1,0,0
ai_054_006,1,0,0
ai_033_005,1,0,0
ai_043_005,1,0,0
ai_055_006,1,0,0
ai_005_003,1,0,0
ai_016_004,1,0,0
ai_013_004,1,0,0
ai_053_002,1,0,0
ai_039_007,1,0,0
ai_013_003,1,0,0
ai_031_003,1,0,0
ai_006_008,1,0,0
ai_041_010,1,0,0
ai_008_001,1,0,0
ai_038_005,1,0,0
ai_054_008,1,0,0
ai_018_004,1,0,0
ai_032_007,1,0,0
ai_043_009,1,0,0
ai_001_003,1,0,0
ai_028_003,1,0,0
ai_045_001,1,0,0
ai_022_007,1,0,0
ai_052_003,1,0,0
ai_029_004,1,0,0
ai_006_010,1,0,0
ai_015_005,1,0,0
ai_026_011,1,0,0
ai_017_001,1,0,0
ai_007_002,1,0,0
ai_012_005,1,0,0
ai_046_001,1,0,0
ai_036_007,1,0,0
ai_041_008,1,0,0
ai_030_008,1,0,0
ai_051_001,1,0,0
ai_035_008,1,0,0
ai_003_006,1,0,0
ai_015_004,1,0,0
ai_019_002,1,0,0
ai_004_002,1,0,0
ai_008_005,1,0,0
ai_048_006,1,0,0
ai_035_007,1,0,0
ai_047_007,1,0,0
ai_026_007,1,0,0
ai_045_004,1,0,0
ai_047_004,1,0,0
ai_036_005,1,0,0
ai_002_004,1,0,0
ai_011_008,1,0,0
ai_017_010,1,0,0
ai_023_010,1,0,0
ai_043_003,1,0,0
ai_007_009,1,0,0
ai_045_008,1,0,0
ai_048_005,1,0,0
ai_012_007,1,0,0
ai_032_001,1,0,0
ai_032_009,1,0,0
ai_011_009,1,0,0
ai_039_004,1,0,0
ai_026_008,1,0,0
ai_002_005,1,0,0
ai_018_001,1,0,0
ai_024_004,1,0,0
ai_046_006,1,0,0
ai_014_003,1,0,0
ai_007_006,1,0,0
ai_037_005,1,0,0
ai_031_001,1,0,0
ai_035_004,1,0,0
ai_001_001,1,0,0
ai_023_009,1,0,0
ai_011_001,1,0,0
ai_026_019,1,0,0
ai_047_006,1,0,0
ai_007_010,1,0,0
ai_050_003,1,0,0
ai_037_003,1,0,0
ai_042_002,1,0,0
ai_055_008,1,0,0
ai_035_003,1,0,0
ai_042_004,1,0,0
ai_008_008,1,0,0
ai_054_004,1,0,0
ai_009_001,1,0,0
ai_052_002,1,0,0
ai_015_008,1,0,0
ai_013_009,1,0,0
ai_012_010,1,0,0
ai_023_005,1,0,0
ai_005_005,1,0,0
ai_030_010,1,0,0
ai_012_004,1,0,0
ai_038_010,1,0,0
ai_032_002,1,0,0
ai_016_003,1,0,0
ai_039_005,1,0,0
ai_017_008,1,0,0
ai_031_010,1,0,0
ai_031_007,1,0,0
ai_021_001,1,0,0
ai_041_004,1,0,0
ai_053_004,1,0,0
ai_024_017,1,0,0
ai_004_004,1,0,0
ai_047_003,1,0,0
ai_023_001,1,0,0
ai_041_003,1,0,0
ai_050_004,1,0,0
ai_001_004,1,0,0
ai_030_005,1,0,0
ai_002_001,1,0,0
ai_013_001,1,0,0
ai_024_002,1,0,0
ai_039_003,1,0,0
ai_027_005,1,0,0
ai_026_004,1,0,0
ai_002_007,1,0,0
ai_052_004,1,0,0
ai_016_007,1,0,0
ai_006_002,1,0,0
ai_026_014,1,0,0
ai_054_007,1,0,0
ai_035_009,1,0,0
ai_030_004,1,0,0
ai_037_004,1,0,0
ai_022_005,1,0,0
ai_044_008,1,0,0
ai_033_004,1,0,0
ai_024_014,1,0,0
ai_021_009,1,0,0
ai_028_005,1,0,0
ai_034_002,1,0,0
ai_008_006,1,0,0
ai_019_007,1,0,0
ai_010_005,1,0,0
ai_036_008,1,0,0
ai_028_004,1,0,0
ai_033_010,1,0,0
ai_024_011,1,0,0
ai_015_001,1,0,0
ai_030_002,1,0,0
ai_046_008,1,0,0
ai_055_001,1,0,0
ai_031_006,1,0,0
ai_044_004,1,0,0
ai_019_006,1,0,0
