,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
4800,ai_003_010,cam_00,0,True,,val
4801,ai_003_010,cam_00,1,True,,val
4802,ai_003_010,cam_00,2,True,,val
4803,ai_003_010,cam_00,3,True,,val
4804,ai_003_010,cam_00,4,True,,val
4805,ai_003_010,cam_00,5,True,,val
4806,ai_003_010,cam_00,6,True,,val
4807,ai_003_010,cam_00,7,True,,val
4808,ai_003_010,cam_00,8,True,,val
4809,ai_003_010,cam_00,9,True,,val
4810,ai_003_010,cam_00,10,True,,val
4811,ai_003_010,cam_00,11,True,,val
4813,ai_003_010,cam_00,13,True,,val
4814,ai_003_010,cam_00,14,True,,val
4815,ai_003_010,cam_00,15,True,,val
4816,ai_003_010,cam_00,16,True,,val
4817,ai_003_010,cam_00,17,True,,val
4818,ai_003_010,cam_00,18,True,,val
4819,ai_003_010,cam_00,19,True,,val
4820,ai_003_010,cam_00,20,True,,val
4821,ai_003_010,cam_00,21,True,,val
4822,ai_003_010,cam_00,22,True,,val
4823,ai_003_010,cam_00,23,True,,val
4824,ai_003_010,cam_00,24,True,,val
4825,ai_003_010,cam_00,25,True,,val
4826,ai_003_010,cam_00,26,True,,val
4828,ai_003_010,cam_00,28,True,,val
4829,ai_003_010,cam_00,29,True,,val
4830,ai_003_010,cam_00,30,True,,val
4831,ai_003_010,cam_00,31,True,,val
4832,ai_003_010,cam_00,32,True,,val
4833,ai_003_010,cam_00,33,True,,val
4834,ai_003_010,cam_00,34,True,,val
4835,ai_003_010,cam_00,35,True,,val
4836,ai_003_010,cam_00,36,True,,val
4837,ai_003_010,cam_00,37,True,,val
4838,ai_003_010,cam_00,38,True,,val
4839,ai_003_010,cam_00,39,True,,val
4840,ai_003_010,cam_00,40,True,,val
4841,ai_003_010,cam_00,41,True,,val
4842,ai_003_010,cam_00,42,True,,val
4843,ai_003_010,cam_00,43,True,,val
4844,ai_003_010,cam_00,44,True,,val
4845,ai_003_010,cam_00,45,True,,val
4846,ai_003_010,cam_00,46,True,,val
4847,ai_003_010,cam_00,47,True,,val
4848,ai_003_010,cam_00,48,True,,val
4849,ai_003_010,cam_00,49,True,,val
4850,ai_003_010,cam_00,50,True,,val
4851,ai_003_010,cam_00,51,True,,val
4852,ai_003_010,cam_00,52,True,,val
4853,ai_003_010,cam_00,53,True,,val
4854,ai_003_010,cam_00,54,True,,val
4855,ai_003_010,cam_00,55,True,,val
4856,ai_003_010,cam_00,56,True,,val
4857,ai_003_010,cam_00,57,True,,val
4858,ai_003_010,cam_00,58,True,,val
4859,ai_003_010,cam_00,59,True,,val
4860,ai_003_010,cam_00,60,True,,val
4861,ai_003_010,cam_00,61,True,,val
4862,ai_003_010,cam_00,62,True,,val
4863,ai_003_010,cam_00,63,True,,val
4864,ai_003_010,cam_00,64,True,,val
4865,ai_003_010,cam_00,65,True,,val
