id,train,val,test
frl_apartment_0-3,1,0,0
frl_apartment_0-6,1,0,0
frl_apartment_0-15,1,0,0
frl_apartment_1-3,1,0,0
frl_apartment_1-6,1,0,0
frl_apartment_1-15,1,0,0
apartment_0-3,1,0,0
apartment_0-6,1,0,0
apartment_0-15,1,0,0 
apartment_1-3,1,0,0
apartment_1-6,1,0,0
apartment_1-15,1,0,0 
office_1-3,1,0,0
office_1-6,1,0,0
office_1-15,1,0,0 
office_3-3,1,0,0
office_3-6,1,0,0
office_3-15,1,0,0 
office_4-3,1,0,0
office_4-6,1,0,0
office_4-15,1,0,0 
room_0-3,1,0,0
room_0-6,1,0,0
room_0-15,1,0,0
room_2-3,1,0,0
room_2-6,1,0,0
room_2-15,1,0,0 
hotel_0-3,1,0,0
hotel_0-6,1,0,0
hotel_0-15,1,0,0 
apartment_2-3,0,1,0
apartment_2-6,0,1,0
apartment_2-15,0,1,0
office_0-3,0,1,0
office_0-6,0,1,0
office_0-15,0,1,0
frl_apartment_2-3,0,1,0
frl_apartment_2-6,0,1,0
frl_apartment_2-15,0,1,0
frl_apartment_3-3,0,1,0
frl_apartment_3-6,0,1,0
frl_apartment_3-15,0,1,0
room_1-3,0,0,1
room_1-6,0,0,1
room_1-15,0,0,1
office_2-3,0,0,1
office_2-6,0,0,1
office_2-15,0,0,1
frl_apartment_4-3,0,0,1
frl_apartment_4-6,0,0,1
frl_apartment_4-15,0,0,1
frl_apartment_5-3,0,0,1
frl_apartment_5-6,0,0,1
frl_apartment_5-15,0,0,1
