id,train,val,test
000000000000000000000009,1,0,0
587c1abf2366dd5d06e28901,1,0,0
58894345c02346100f4b51ca,1,0,0
5c34529873a8df509ae57b58,1,0,0
5c1af2e2bee9a723c963d019,1,0,0
588a9c5fec4d5a1c088ec350,1,0,0
57f8d9bbe73f6760f10e916a,1,0,0
58524a2e0e7012308944bcf3,1,0,0
5b4933abf2b5f44e95de482a,1,0,0
587cec702366dd5d06e37862,1,0,0
5850d4f97072670e72c425d6,1,0,0
5859d84fb338a62ad500e5cf,1,0,0
5861d8ea712e2761468f3cb3,1,0,0
5a9e5df65baeef72b4a021cd,1,0,0
586d27489d1b5e34c28453af,1,0,0
58a439cf156b87103d3ec885,1,0,0
588230658ce2c2754d076728,1,0,0
589c300f7dc3d323d5577926,1,0,0
58a2a09e156b87103d3d668c,1,0,0
5a77b46b318efe6c6736e68a,1,0,0
59a9619a825418241fb88191,1,0,0
589c24527dc3d323d5577126,1,0,0
5ae2e9c5fe405c5076abc6b2,1,0,0
57102be2877e1421026358af,1,0,0
591a467a6109e14d4f09b776,1,0,0
59d2657f82ca7774b1ec081d,1,0,0
5864da88712e276146913d8b,1,0,0
5c1f33f1d33e1f2e4aa6dda4,1,0,0
588f017e90414422fbe9b74b,1,0,0
5aa0f9d7a9efce63548c69a1,1,0,0
569b92eb826bcba945ca002b,1,0,0
5858dbcab338a62ad5001081,1,0,0
589ec97cb504a864ad63adc3,1,0,0
59397e493a87372f2c9e882b,1,0,0
58800b0b2366dd5d06e5312d,1,0,0
5a533e8034d7582116e34209,1,0,0
584fe07f7072670e72c32e59,1,0,0
5892c0cd9a8c0314c5cdc977,1,0,0
5886d14cb791366d617a362c,1,0,0
5a355c271b63f53d5970f362,1,0,0
5948194ff1b45630bd0f47e3,1,0,0
5b62647143840965efc0dbde,1,0,0
5644bdac138263b51db9f669,1,0,0
5adc6bd52430a05ecb2ffb85,1,0,0
00000000000000000000000e,1,0,0
588cce2190414422fbe88520,1,0,0
58660e79712e27614691fe3d,1,0,0
5a489fb1c7dab83a7d7b1070,1,0,0
584ad76bfe3cb463906ce6dc,1,0,0
58a1bc804a4d262a170b2f01,1,0,0
5af28cea59bc705737003253,1,0,0
5896bb989a8c0314c5d086b6,1,0,0
5890c16b90414422fbeb0262,1,0,0
58a1a7914a4d262a170b1101,1,0,0
586b8f149d1b5e34c283497c,1,0,0
5ab6af12ac4291329b1072ab,1,0,0
5855a4fc804be1058523bd75,1,0,0
59f363a8b45be22330016cad,1,0,0
5895f2329a8c0314c5d00117,1,0,0
58a285424a4d262a170baf3e,1,0,0
5a2af22b32a1c655cfe46013,1,0,0
58873cabb791366d617a65a7,1,0,0
584bdadf7072670e72c0005c,1,0,0
5beb6e66abd34c35e18e66b9,1,0,0
58a160983d0b4542479a7347,1,0,0
5be3ae47f44e235bdbbc9771,1,0,0
58551bdf804be1058523556d,1,0,0
5891d8ae9a8c0314c5cd30ab,1,0,0
589ea316b504a864ad639a2b,1,0,0
5890641690414422fbeabbe7,1,0,0
586389c9712e276146908da6,1,0,0
58977ef09a8c0314c5d17b26,1,0,0
000000000000000000000016,1,0,0
5c0d13b795da9479e12e2ee9,1,0,0
5ab8713ba3799a1d138bd69a,1,0,0
5a563183425d0f5186314855,1,0,0
5b558a928bbfb62204e77ba2,1,0,0
5890523090414422fbeab3f0,1,0,0
5bb8a49aea1cfa39f1aa7f75,1,0,0
587e5cb52366dd5d06e4486e,1,0,0
587c97a52366dd5d06e30a96,1,0,0
590f91851225725be9e25d4e,1,0,0
589df0ffb504a864ad63521a,1,0,0
584aa8e9fe3cb463906cc7d0,1,0,0
000000000000000000000003,1,0,0
58625f42712e2761468fb44c,1,0,0
5bf3a82cd439231948877aed,1,0,0
584bd5587072670e72bffe39,1,0,0
58a3f6c0156b87103d3e5971,1,0,0
